,id,ibu
313,6313,23.244999999999997
314,6314,23.244999999999997
315,6315,22.994999999999997
316,6316,23.1
317,6317,22.744999999999997
318,6318,24.55
319,6319,22.895
320,6320,22.794999999999998
321,6321,23.65
322,6322,22.445
323,6323,22.595
324,6324,23.75
325,6325,37.1
326,6326,25.05
327,6327,23.0
328,6328,27.15
329,6329,23.3
330,6330,23.75
331,6331,23.4
332,6332,23.4
333,6333,23.4
334,6334,23.645
335,6335,24.395
336,6336,23.55
337,6337,23.294999999999998
338,6338,23.244999999999997
339,6339,22.544999999999998
340,6340,26.85
341,6341,22.9
342,6342,22.5
343,6343,30.85
344,6344,25.9
345,6345,24.75
346,6346,23.4
347,6347,23.0
348,6348,23.4
349,6349,22.95
350,6350,31.05
351,6351,23.294999999999998
352,6352,23.4
353,6353,24.05
354,6354,23.55
355,6355,23.0
356,6356,24.05
357,6357,23.695
358,6358,23.794999999999998
359,6359,22.494999999999997
360,6360,23.45
361,6361,23.6
362,6362,23.35
363,6363,25.3
364,6364,29.95
365,6365,27.15
366,6366,23.395
367,6367,22.994999999999997
368,6368,27.15
369,6369,23.0
370,6370,24.845
371,6371,23.75
372,6372,25.845
373,6373,28.95
374,6374,23.294999999999998
375,6375,27.15
376,6376,23.145
377,6377,27.4
378,6378,28.3
379,6379,23.35
380,6380,24.145
381,6381,26.1
382,6382,24.2
383,6383,26.695
384,6384,22.845
385,6385,23.695
386,6386,23.6
387,6387,22.895
388,6388,22.75
389,6389,23.75
390,6390,23.195
391,6391,23.0
392,6392,23.65
393,6393,23.2
394,6394,23.794999999999998
395,6395,23.1
396,6396,23.15
397,6397,22.6
398,6398,22.994999999999997
399,6399,23.75
400,6400,22.95
401,6401,25.7
402,6402,23.85
403,6403,23.445
404,6404,23.75
405,6405,23.0
406,6406,22.9
407,6407,24.2
408,6408,23.35
409,6409,22.895
410,6410,25.294999999999998
411,6411,23.0
412,6412,22.895
413,6413,23.145
414,6414,22.55
415,6415,27.15
416,6416,26.294999999999998
417,6417,22.794999999999998
418,6418,23.15
419,6419,25.0
420,6420,27.15
421,6421,30.25
422,6422,23.2
423,6423,24.4
424,6424,25.5
425,6425,23.35
426,6426,22.895
427,6427,25.8
428,6428,23.9
429,6429,23.544999999999998
430,6430,23.095
431,6431,26.1
432,6432,23.994999999999997
433,6433,25.095
434,6434,25.1
435,6435,24.05
436,6436,27.15
437,6437,24.1
438,6438,22.9
439,6439,23.55
440,6440,23.6
441,6441,24.4
442,6442,23.65
443,6443,23.445
444,6444,25.65
445,6445,23.8
446,6446,22.494999999999997
447,6447,23.4
448,6448,25.75
449,6449,27.15
450,6450,22.945
451,6451,23.5
452,6452,23.794999999999998
453,6453,27.15
454,6454,23.7
455,6455,43.95
456,6456,23.55
457,6457,22.645
458,6458,23.744999999999997
459,6459,23.244999999999997
460,6460,23.65
461,6461,22.595
462,6462,22.75
463,6463,23.345
464,6464,26.75
465,6465,22.65
466,6466,24.0
467,6467,23.5
468,6468,23.794999999999998
469,6469,23.6
470,6470,25.6
471,6471,28.25
472,6472,25.65
473,6473,23.544999999999998
474,6474,23.45
475,6475,23.9
476,6476,22.95
477,6477,23.5
478,6478,27.65
479,6479,25.9
480,6480,23.15
481,6481,26.2
482,6482,22.544999999999998
483,6483,26.7
484,6484,23.25
485,6485,27.15
486,6486,25.25
487,6487,27.3
488,6488,23.55
489,6489,26.4
490,6490,25.4
491,6491,26.244999999999997
492,6492,22.994999999999997
493,6493,23.3
494,6494,23.345
495,6495,23.195
496,6496,26.3
497,6497,23.15
498,6498,24.095
499,6499,27.15
500,6500,23.044999999999998
501,6501,23.9
502,6502,27.794999999999998
503,6503,29.8
504,6504,30.4
505,6505,23.65
506,6506,24.145
507,6507,66.85
508,6508,23.5
509,6509,22.9
510,6510,22.9
511,6511,25.7
512,6512,24.7
513,6513,23.15
514,6514,23.345
515,6515,23.8
516,6516,26.25
517,6517,23.794999999999998
518,6518,23.15
519,6519,23.65
520,6520,25.3
521,6521,26.0
522,6522,23.0
523,6523,23.65
524,6524,23.25
525,6525,27.15
526,6526,27.5
527,6527,28.05
528,6528,23.45
529,6529,23.6
530,6530,23.5
531,6531,23.45
532,6532,23.044999999999998
533,6533,23.044999999999998
534,6534,23.65
535,6535,23.395
536,6536,21.994999999999997
537,6537,23.395
538,6538,23.55
539,6539,26.1
540,6540,24.794999999999998
541,6541,26.85
542,6542,23.345
543,6543,24.1
544,6544,24.45
545,6545,25.845
546,6546,23.05
547,6547,23.7
548,6548,26.85
549,6549,25.9
550,6550,23.25
551,6551,23.695
552,6552,23.8
553,6553,23.244999999999997
554,6554,23.6
555,6555,22.395
556,6556,23.345
557,6557,23.5
558,6558,23.05
559,6559,25.55
560,6560,24.65
561,6561,23.244999999999997
562,6562,27.15
563,6563,29.1
564,6564,25.55
565,6565,25.044999999999998
566,6566,23.05
567,6567,28.345
568,6568,24.9
569,6569,23.3
570,6570,23.1
571,6571,23.294999999999998
572,6572,23.744999999999997
573,6573,26.0
574,6574,23.2
575,6575,27.15
576,6576,26.45
577,6577,23.9
578,6578,23.65
579,6579,22.794999999999998
580,6580,28.794999999999998
581,6581,30.05
582,6582,23.345
583,6583,24.1
584,6584,28.1
585,6585,25.3
586,6586,27.15
587,6587,25.25
588,6588,23.244999999999997
589,6589,43.3
590,6590,23.345
591,6591,23.7
592,6592,23.244999999999997
593,6593,23.15
594,6594,23.145
595,6595,27.1
596,6596,23.445
597,6597,22.845
598,6598,26.85
599,6599,24.044999999999998
600,6600,23.645
601,6601,22.75
602,6602,21.91
603,6603,27.7
604,6604,27.15
605,6605,23.35
606,6606,27.15
607,6607,25.595
608,6608,25.6
609,6609,23.5
610,6610,27.0
611,6611,23.2
612,6612,23.244999999999997
613,6613,23.145
614,6614,23.85
615,6615,22.595
616,6616,23.445
617,6617,23.35
618,6618,26.55
619,6619,22.544999999999998
620,6620,23.65
621,6621,27.55
622,6622,27.1
623,6623,27.15
624,6624,23.994999999999997
625,6625,21.95
626,6626,22.494999999999997
627,6627,23.595
628,6628,22.9
629,6629,24.4
630,6630,23.0
631,6631,25.05
632,6632,27.7
633,6633,26.85
634,6634,23.95
635,6635,28.05
636,6636,23.345
637,6637,25.75
638,6638,27.15
639,6639,22.994999999999997
640,6640,24.8
641,6641,23.35
642,6642,22.494999999999997
643,6643,27.15
644,6644,22.945
645,6645,24.945
646,6646,23.15
647,6647,29.195
648,6648,25.9
649,6649,23.244999999999997
650,6650,23.15
651,6651,24.65
652,6652,23.2
653,6653,22.595
654,6654,23.0
655,6655,23.6
656,6656,23.8
657,6657,23.4
658,6658,23.0
659,6659,23.4
660,6660,22.895
661,6661,23.75
662,6662,25.45
663,6663,23.895
664,6664,22.95
665,6665,23.445
666,6666,24.75
667,6667,25.0
668,6668,23.35
669,6669,26.05
670,6670,27.15
671,6671,23.4
672,6672,23.395
673,6673,23.345
674,6674,23.85
675,6675,30.160000000000004
676,6676,24.15
677,6677,23.0
678,6678,26.85
679,6679,29.3
680,6680,23.65
681,6681,23.0
682,6682,23.5
683,6683,27.15
684,6684,24.0
685,6685,23.0
686,6686,26.8
687,6687,23.45
688,6688,22.494999999999997
689,6689,33.75
690,6690,27.15
691,6691,24.05
692,6692,23.395
693,6693,23.75
694,6694,28.2
695,6695,26.35
696,6696,23.6
697,6697,24.1
698,6698,23.4
699,6699,33.75
700,6700,23.3
701,6701,23.65
702,6702,23.15
703,6703,25.744999999999997
704,6704,25.6
705,6705,23.9
706,6706,26.75
707,6707,27.4
708,6708,23.0
709,6709,24.3
710,6710,24.1
711,6711,24.4
712,6712,23.55
713,6713,22.65
714,6714,23.8
715,6715,27.095
716,6716,23.5
717,6717,25.15
718,6718,23.1
719,6719,23.5
720,6720,22.595
721,6721,23.244999999999997
722,6722,23.0
723,6723,25.55
724,6724,23.695
725,6725,23.3
726,6726,27.1
727,6727,22.95
728,6728,24.244999999999997
729,6729,26.75
730,6730,23.8
731,6731,24.6
732,6732,23.25
733,6733,24.3
734,6734,24.25
735,6735,24.1
736,6736,23.7
737,6737,22.75
738,6738,25.15
739,6739,23.5
740,6740,23.244999999999997
741,6741,22.5
742,6742,23.419999999999998
743,6743,22.945
744,6744,25.294999999999998
745,6745,23.2
746,6746,23.395
747,6747,23.744999999999997
748,6748,23.0
749,6749,26.85
750,6750,23.494999999999997
751,6751,26.55
752,6752,23.0
753,6753,23.35
754,6754,22.994999999999997
755,6755,24.75
756,6756,23.4
757,6757,23.744999999999997
758,6758,23.25
759,6759,23.75
760,6760,24.744999999999997
761,6761,23.2
762,6762,25.9
763,6763,25.15
764,6764,22.544999999999998
765,6765,22.895
766,6766,24.7
767,6767,26.85
768,6768,23.0
769,6769,26.8
770,6770,23.0
771,6771,23.9
772,6772,23.294999999999998
773,6773,22.9
774,6774,29.4
775,6775,23.45
776,6776,24.1
777,6777,23.445
778,6778,23.695
779,6779,22.895
780,6780,23.95
781,6781,26.85
782,6782,24.9
783,6783,25.6
784,6784,23.55
785,6785,22.95
786,6786,27.15
787,6787,23.494999999999997
788,6788,23.695
789,6789,23.5
790,6790,23.3
791,6791,22.895
792,6792,25.25
793,6793,25.9
794,6794,23.244999999999997
795,6795,23.75
796,6796,23.65
797,6797,43.8
798,6798,23.65
799,6799,23.294999999999998
800,6800,23.45
801,6801,23.044999999999998
802,6802,23.4
803,6803,26.45
804,6804,23.15
805,6805,23.9
806,6806,23.744999999999997
807,6807,23.3
808,6808,25.05
809,6809,23.595
810,6810,27.15
811,6811,23.645
812,6812,23.8
813,6813,25.885
814,6814,27.35
815,6815,29.544999999999998
816,6816,25.595
817,6817,24.9
818,6818,27.75
819,6819,24.244999999999997
820,6820,23.25
821,6821,22.494999999999997
822,6822,25.5
823,6823,27.2
824,6824,23.15
825,6825,23.244999999999997
826,6826,27.15
827,6827,23.645
828,6828,24.945
829,6829,26.85
830,6830,23.345
831,6831,22.65
832,6832,23.395
833,6833,22.994999999999997
834,6834,23.25
835,6835,22.95
836,6836,23.65
837,6837,23.145
838,6838,24.345
839,6839,24.744999999999997
840,6840,31.6
841,6841,25.9
842,6842,23.0
843,6843,23.05
844,6844,23.4
845,6845,27.15
846,6846,23.6
847,6847,22.845
848,6848,23.2
849,6849,23.345
850,6850,26.4
851,6851,24.65
852,6852,23.345
853,6853,29.9
854,6854,22.9
855,6855,23.45
856,6856,24.695
857,6857,23.5
858,6858,26.75
859,6859,27.095
860,6860,27.15
861,6861,23.05
862,6862,23.05
863,6863,23.7
864,6864,25.75
865,6865,25.75
866,6866,24.2
867,6867,25.8
868,6868,24.15
869,6869,25.845
870,6870,27.15
871,6871,23.0
872,6872,24.15
873,6873,43.8
874,6874,25.4
875,6875,23.145
876,6876,29.5
877,6877,27.15
878,6878,23.15
879,6879,25.75
880,6880,24.75
881,6881,20.86
882,6882,23.05
883,6883,23.65
884,6884,22.994999999999997
885,6885,26.85
886,6886,23.0
887,6887,22.95
888,6888,25.55
889,6889,27.15
890,6890,24.95
891,6891,23.55
892,6892,24.05
893,6893,22.95
894,6894,24.1
895,6895,42.9
896,6896,26.85
897,6897,22.9
898,6898,23.244999999999997
899,6899,23.4
900,6900,23.05
901,6901,43.3
902,6902,22.75
903,6903,23.645
904,6904,27.85
905,6905,23.45
906,6906,23.05
907,6907,23.2
908,6908,26.3
909,6909,27.15
910,6910,22.544999999999998
911,6911,23.044999999999998
912,6912,23.8
913,6913,25.9
914,6914,24.75
915,6915,23.0
916,6916,25.35
917,6917,23.145
918,6918,23.85
919,6919,24.3
920,6920,23.7
921,6921,26.744999999999997
922,6922,23.25
923,6923,25.345
924,6924,23.15
925,6925,23.5
926,6926,23.45
927,6927,24.0
928,6928,23.244999999999997
929,6929,24.4
930,6930,23.65
931,6931,23.0
932,6932,22.494999999999997
933,6933,66.65
934,6934,23.95
935,6935,24.35
936,6936,25.7
937,6937,27.6
938,6938,23.0
939,6939,24.75
940,6940,23.2
941,6941,23.25
942,6942,22.395
943,6943,23.65
944,6944,27.15
945,6945,23.145
946,6946,25.8
947,6947,23.2
948,6948,22.395
949,6949,23.05
950,6950,25.5
951,6951,24.8
952,6952,23.7
953,6953,23.145
954,6954,23.244999999999997
955,6955,23.35
956,6956,23.494999999999997
957,6957,23.45
958,6958,22.95
959,6959,24.3
960,6960,23.55
961,6961,24.65
962,6962,23.85
963,6963,29.6
964,6964,23.35
965,6965,24.55
966,6966,22.9
967,6967,23.294999999999998
968,6968,22.895
969,6969,23.55
970,6970,24.294999999999998
971,6971,22.794999999999998
972,6972,25.044999999999998
973,6973,22.945
974,6974,25.15
975,6975,23.794999999999998
976,6976,23.8
977,6977,23.45
978,6978,22.895
979,6979,26.75
980,6980,23.0
981,6981,23.0
982,6982,25.744999999999997
983,6983,23.65
984,6984,23.595
985,6985,27.4
986,6986,23.994999999999997
987,6987,27.25
988,6988,23.15
989,6989,23.0
990,6990,23.494999999999997
991,6991,27.1
992,6992,23.65
993,6993,67.45
994,6994,22.395
995,6995,25.2
996,6996,22.794999999999998
997,6997,27.15
998,6998,27.15
999,6999,23.445
1000,7000,23.25
1001,7001,23.35
1002,7002,23.15
1003,7003,23.5
1004,7004,23.8
1005,7005,23.85
1006,7006,25.345
1007,7007,24.4
1008,7008,23.5
1009,7009,29.35
1010,7010,23.45
1011,7011,43.35
1012,7012,27.15
1013,7013,22.845
1014,7014,23.395
1015,7015,23.244999999999997
1016,7016,23.4
1017,7017,23.85
1018,7018,23.395
1019,7019,23.6
1020,7020,23.595
1021,7021,23.35
1022,7022,27.1
1023,7023,43.05
1024,7024,25.55
1025,7025,23.0
1026,7026,23.445
1027,7027,23.6
1028,7028,23.645
1029,7029,24.4
1030,7030,25.35
1031,7031,23.6
1032,7032,23.75
1033,7033,23.35
1034,7034,22.595
1035,7035,24.05
1036,7036,23.05
1037,7037,30.35
1038,7038,24.05
1039,7039,23.3
1040,7040,44.65
1041,7041,25.55
1042,7042,24.25
1043,7043,26.75
1044,7044,23.8
1045,7045,23.55
1046,7046,24.895
1047,7047,23.1
1048,7048,24.1
1049,7049,24.195
1050,7050,25.2
1051,7051,25.145
1052,7052,25.15
1053,7053,22.95
1054,7054,28.2
1055,7055,23.294999999999998
1056,7056,23.0
1057,7057,23.65
1058,7058,24.0
1059,7059,23.4
1060,7060,23.55
1061,7061,24.9
1062,7062,23.044999999999998
1063,7063,23.395
1064,7064,25.794999999999998
1065,7065,23.395
1066,7066,23.35
1067,7067,27.5
1068,7068,26.85
1069,7069,23.744999999999997
1070,7070,23.85
1071,7071,23.345
1072,7072,23.0
1073,7073,23.2
1074,7074,23.25
1075,7075,23.65
1076,7076,23.494999999999997
1077,7077,23.9
1078,7078,23.5
1079,7079,27.15
1080,7080,24.35
1081,7081,23.244999999999997
1082,7082,23.1
1083,7083,25.05
1084,7084,21.9
1085,7085,24.5
1086,7086,23.0
1087,7087,23.55
1088,7088,22.794999999999998
1089,7089,23.75
1090,7090,23.35
1091,7091,23.1
1092,7092,25.5
1093,7093,25.7
1094,7094,23.3
1095,7095,22.9
1096,7096,22.2
1097,7097,23.2
1098,7098,23.744999999999997
1099,7099,25.15
1100,7100,23.55
1101,7101,27.15
1102,7102,27.15
1103,7103,25.445
1104,7104,23.55
1105,7105,22.845
1106,7106,23.55
1107,7107,23.0
1108,7108,23.2
1109,7109,23.75
1110,7110,26.0
1111,7111,22.794999999999998
1112,7112,22.1
1113,7113,22.895
1114,7114,22.945
1115,7115,22.645
1116,7116,26.7
1117,7117,23.544999999999998
1118,7118,24.9
1119,7119,25.6
1120,7120,45.3
1121,7121,23.0
1122,7122,23.95
1123,7123,23.195
1124,7124,23.45
1125,7125,26.5
1126,7126,27.55
1127,7127,23.445
1128,7128,23.35
1129,7129,27.15
1130,7130,23.294999999999998
1131,7131,27.15
1132,7132,22.895
1133,7133,23.45
1134,7134,26.7
1135,7135,22.9
1136,7136,23.244999999999997
1137,7137,23.195
1138,7138,27.85
1139,7139,23.75
1140,7140,23.75
1141,7141,25.0
1142,7142,23.145
1143,7143,27.15
1144,7144,23.0
1145,7145,23.45
1146,7146,24.5
1147,7147,25.85
1148,7148,25.544999999999998
1149,7149,22.895
1150,7150,23.25
1151,7151,26.145
1152,7152,27.45
1153,7153,23.044999999999998
1154,7154,23.75
1155,7155,25.4
1156,7156,24.4
1157,7157,26.735000000000003
1158,7158,23.244999999999997
1159,7159,26.95
1160,7160,23.395
1161,7161,22.895
1162,7162,23.645
1163,7163,23.6
1164,7164,25.994999999999997
1165,7165,22.744999999999997
1166,7166,22.095
1167,7167,23.9
1168,7168,23.65
1169,7169,24.45
1170,7170,23.0
1171,7171,23.9
1172,7172,23.044999999999998
1173,7173,23.65
1174,7174,23.395
1175,7175,24.65
1176,7176,25.895
1177,7177,23.75
1178,7178,24.2
1179,7179,25.75
1180,7180,23.85
1181,7181,27.46
1182,7182,25.15
1183,7183,23.2
1184,7184,22.845
1185,7185,24.45
1186,7186,23.35
1187,7187,23.9
1188,7188,22.945
1189,7189,23.645
1190,7190,23.595
1191,7191,23.45
1192,7192,24.95
1193,7193,26.85
1194,7194,23.445
1195,7195,23.25
1196,7196,28.3
1197,7197,27.15
1198,7198,26.75
1199,7199,24.15
1200,7200,27.15
1201,7201,23.994999999999997
1202,7202,23.794999999999998
1203,7203,23.0
1204,7204,23.35
1205,7205,25.345
1206,7206,25.7
1207,7207,23.25
1208,7208,22.9
1209,7209,22.15
1210,7210,24.25
1211,7211,27.2
1212,7212,23.15
1213,7213,23.0
1214,7214,23.294999999999998
1215,7215,26.85
1216,7216,22.494999999999997
1217,7217,23.244999999999997
1218,7218,23.65
1219,7219,23.35
1220,7220,24.5
1221,7221,29.845
1222,7222,22.845
1223,7223,23.845
1224,7224,29.544999999999998
1225,7225,23.544999999999998
1226,7226,23.5
1227,7227,23.544999999999998
1228,7228,24.2
1229,7229,26.1
1230,7230,23.85
1231,7231,26.35
1232,7232,23.5
1233,7233,23.195
1234,7234,22.6
1235,7235,25.544999999999998
1236,7236,23.0
1237,7237,23.4
1238,7238,24.95
1239,7239,24.05
1240,7240,25.195
1241,7241,29.7
1242,7242,27.15
1243,7243,23.55
1244,7244,23.744999999999997
1245,7245,27.1
1246,7246,22.75
1247,7247,22.85
1248,7248,24.345
1249,7249,24.5
1250,7250,24.45
1251,7251,24.265
1252,7252,24.6
1253,7253,22.9
1254,7254,23.0
1255,7255,23.9
1256,7256,23.145
1257,7257,24.895
1258,7258,24.1
1259,7259,23.35
1260,7260,23.0
1261,7261,27.25
1262,7262,23.0
1263,7263,27.15
1264,7264,23.145
1265,7265,22.395
1266,7266,23.35
1267,7267,24.55
1268,7268,25.6
1269,7269,26.2
1270,7270,24.15
1271,7271,23.05
1272,7272,29.05
1273,7273,27.05
1274,7274,23.695
1275,7275,23.294999999999998
1276,7276,23.0
1277,7277,27.15
1278,7278,27.15
1279,7279,23.395
1280,7280,23.8
1281,7281,23.994999999999997
1282,7282,24.9
1283,7283,23.55
1284,7284,27.15
1285,7285,27.1
1286,7286,23.845
1287,7287,25.15
1288,7288,24.244999999999997
1289,7289,23.05
1290,7290,23.4
1291,7291,23.55
1292,7292,23.45
1293,7293,27.15
1294,7294,26.45
1295,7295,23.5
1296,7296,29.544999999999998
1297,7297,23.794999999999998
1298,7298,24.3
1299,7299,23.8
1300,7300,23.6
1301,7301,23.25
1302,7302,25.044999999999998
1303,7303,23.15
1304,7304,23.345
1305,7305,22.744999999999997
1306,7306,27.35
1307,7307,23.9
1308,7308,23.95
1309,7309,27.15
1310,7310,23.85
1311,7311,23.145
1312,7312,22.9
1313,7313,23.45
1314,7314,25.75
1315,7315,22.6
1316,7316,23.3
1317,7317,24.35
1318,7318,23.244999999999997
1319,7319,27.595
1320,7320,27.35
1321,7321,26.6
1322,7322,24.645
1323,7323,25.55
1324,7324,23.244999999999997
1325,7325,44.4
1326,7326,22.794999999999998
1327,7327,23.645
1328,7328,22.7
1329,7329,23.35
1330,7330,24.945
1331,7331,23.05
1332,7332,22.994999999999997
1333,7333,23.15
1334,7334,23.55
1335,7335,28.3
1336,7336,26.75
1337,7337,23.544999999999998
1338,7338,23.35
1339,7339,23.35
1340,7340,23.55
1341,7341,23.145
1342,7342,23.5
1343,7343,23.445
1344,7344,26.8
1345,7345,24.35
1346,7346,23.3
1347,7347,23.5
1348,7348,24.05
1349,7349,22.55
1350,7350,28.645
1351,7351,22.794999999999998
1352,7352,22.994999999999997
1353,7353,22.494999999999997
1354,7354,23.25
1355,7355,23.75
1356,7356,27.15
1357,7357,24.45
1358,7358,26.7
1359,7359,23.65
1360,7360,24.794999999999998
1361,7361,24.195
1362,7362,23.2
1363,7363,23.35
1364,7364,26.05
1365,7365,22.945
1366,7366,26.695
1367,7367,27.0
1368,7368,25.0
1369,7369,23.4
1370,7370,30.15
1371,7371,24.2
1372,7372,23.0
1373,7373,24.35
1374,7374,22.695
1375,7375,23.0
1376,7376,24.5
1377,7377,24.095
1378,7378,23.445
1379,7379,25.75
1380,7380,28.6
1381,7381,24.445
1382,7382,23.05
1383,7383,23.35
1384,7384,23.75
1385,7385,24.145
1386,7386,26.660000000000004
1387,7387,23.0
1388,7388,22.595
1389,7389,23.6
1390,7390,23.244999999999997
1391,7391,27.15
1392,7392,22.505000000000003
1393,7393,27.15
1394,7394,23.244999999999997
1395,7395,25.3
1396,7396,22.895
1397,7397,22.895
1398,7398,23.55
1399,7399,23.45
1400,7400,23.145
1401,7401,23.5
1402,7402,23.65
1403,7403,23.25
1404,7404,25.4
1405,7405,24.15
1406,7406,24.1
1407,7407,23.845
1408,7408,23.195
1409,7409,23.1
1410,7410,25.45
1411,7411,23.244999999999997
1412,7412,23.4
1413,7413,22.895
1414,7414,67.1
1415,7415,43.9
1416,7416,27.15
1417,7417,23.0
1418,7418,23.65
1419,7419,25.15
1420,7420,23.55
1421,7421,23.25
1422,7422,23.35
1423,7423,24.095
